Flow ID,Name,Description,Test Steps,Flow Priority
48,Navigate Store Checkout Address and Regulations,"Navigate store checkout address form, regulations, and shipping methods, and verify the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on link myCart
Step 4: Click on ti toggle
Step 5: Click on link viewCart -> Navigate to page 'store/en-us/samples-cart'
Step 6: Click on ti storeCartOrderDetails
Step 7: Interact with store checkout address form
	- Step 1: Click on ti storeCheckoutAddress
	- Step 2: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 3: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 4: Click on ti dialogTiButton
	- Step 5: Click on ti storeCheckoutAddress
	- Step 6: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 7: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 8: Click on ti dialogTiButton
	- Step 9: Click on ti storeCheckoutAddress
	- Step 10: Click on ti storeCheckoutAddress
	- Step 11: Click on ti storeCheckoutAddress
	- Step 12: Click on ti storeCheckoutAddress
	- Step 13: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 14: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
Step 8: Click on ti dialogTiButton
Step 9: Click on ti storeCheckoutAddress
Step 10: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 11: Click on ti storeCheckoutRegulation
Step 12: Click on ti storeCheckoutRegulation
Step 13: Click on ti storeCheckoutRegulation
Step 14: Click on ti dialogTiButton
Step 15: Click on link language
Step 16: Click on ti headerLlcsidesheet
Step 17: Click on ti storeCheckoutRegulation
Step 18: Click on ti dialogTiButton
Step 19: Click on link myCart
Step 20: Click on list responsiveHeaderNavBarList
Step 21: Click on div tiPresponsiveHeaderTopSearch
Step 22: Click on link close -> Navigate to page 'store/en-us/samples-cart'
Step 23: Click on link language
Step 24: Click on ti headerLlcsidesheet
Step 25: Click on ti headerLlcsidesheet
Step 26: Click on ti headerLlcsidesheet
Step 27: Click on ti storeCartOrderDetails
Step 28: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 29: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 30: Navigate store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 31: Click on ti storeCheckoutRegulation
Step 32: Click on ti storeCheckoutWrapper
Step 33: Click on ti storeCheckoutWrapper -> Navigate to page ''
Step 34: Take full page screenshot as checkpoint
",Trivial
49,Verify Successful Checkout Process from Cart,"Navigate to the homepage, add items to the cart, proceed to checkout, and verify successful completion of the checkout process.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link myCart
Step 6: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 7: Click on ti chip -> Navigate to page 'store/en-us/samples-cart'
Step 8: Click on ti addToSamplesCart
Step 9: Click on ti buttonContinue -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Trivial
50,Navigate Through Various Sections and Pages,"Explore different sections and pages, interact with links and buttons, and verify navigation to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on list responsiveHeaderNavBarList -> Navigate to page 'myti/docs/companyaccounts'
Step 3: Click on button roleButtonChevronDown
Step 4: Click on td roleCellHq
Step 5: Click on button roleButtonChevronDown
Step 6: Click on button roleButtonChevronDown
Step 7: Click on button roleButtonChevronDown
Step 8: Click on ti login
Step 9: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 10: Click on ti dialog
Step 11: Click on ti bannerCarousel
Step 12: Click on ti bannerCarousel
Step 13: Click on ti bannerCarousel -> Navigate to page 'ordering-resources/myti-company-account.html'
Step 14: Click on link getStarted -> Navigate to page 'myti/docs/companyaccounts'
Step 15: Click on ti login -> Navigate to page ''
Step 16: Click on link crossReferenceSearch
Step 17: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 18: Click on span defaultDispose -> Navigate to page ''
Step 19: Click on header roleHeading
Step 20: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 21: Click on atomic resultList -> Navigate to page 'legal/terms-conditions/privacy-policy/india.html'
Step 22: Click on link cookiePolicy -> Navigate to page 'legal/terms-conditions/*'
Step 23: Click on ti bannerCarousel
Step 24: Click on link termsConditionsCookiePolicyNorthAmerica -> Navigate to page 'legal/terms-conditions/cookie-policy/north-america.html'
Step 25: Click on link cookiePreferencesCenter
Step 26: Click on label toggleCat1
Step 27: Click on body page -> Navigate to page ''
Step 28: Take full page screenshot as checkpoint
",Trivial
53,Create Return Order for Electrical Issue,"Initiate a return order for a product with an electrical issue, provide necessary details, and verify return order creation.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/editReturn.tsp
Step 2: Click on p thisReturnWillShowUpIn
Step 3: Click on div productReturnCpr241016499RequiredBasicReturn
Step 4: Click on select requestType
Step 5: Click on select requestType
Step 6: Click on link returnDetails
Step 7: Provide details for electrical issue in return
	- Step 1: Click on label increaseInFieldFallout
	- Step 2: Click on label other
	- Step 3: Click on label whatIsTheReasonFor
	- Step 4: Click on input reasonForReturnOtherStandard
	- Step 5: Enter input value in input reasonForReturnOtherStandard
	- Step 6: Click on select defectApplicationId
	- Step 7: Click on select defectApplicationId
	- Step 8: Click on select defectPlaceId
	- Step 9: Click on select defectPlaceId
	- Step 10: Click on div productReturnCpr241016509BasicInformation
	- Step 11: Click on input defectPlaceValue
	- Step 12: Enter input value in input defectPlaceValue
	- Step 13: Click on select defectApplicationId
	- Step 14: Click on select defectApplicationId
	- Step 15: Click on html object
	- Step 16: Click on input defectApplicationValue
	- Step 17: Enter input value in input defectApplicationValue
	- Step 18: Click on select electricalSubType
	- Step 19: Click on select electricalSubType
	- Step 20: Click on label rptIssueRelatedDataSheet
	- Step 21: Click on label impedanceMeasuredPin
	- Step 22: Click on div productReturnCpr241016509BasicInformation
	- Step 23: Click on textarea provideDetailsForElectricalIssue
	- Step 24: Enter input value in textarea provideDetailsForElectricalIssue
	- Step 25: Click on html object
	- Step 26: Enter input value in textarea provideDetailsForElectricalIssue
Step 8: Take full page screenshot as checkpoint
",Trivial
56,Manage Checkout Profiles and Payment Information,"Access checkout profiles, add new profiles, edit payment details, and verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link checkoutProfiles -> Navigate to page 'checkoutprofile/web/checkoutprofiles'
Step 6: Click on ti addNewButton
Step 7: Click on ti addNewButton
Step 8: Click on ti addNewButton
Step 9: Click on link edit
Step 10: Click on link edit
Step 11: Click on link edit -> Navigate to page 'checkoutprofile/web/checkoutprofiles/edit/*'
Step 12: Click on ti checkoutProfilePayment
Step 13: Click on ti checkoutProfilePayment
Step 14: Click on ti checkoutProfilePayment
Step 15: Click on ti checkoutProfilePayment
Step 16: Click on ti checkoutProfilePayment
Step 17: Click on ti checkoutProfilePayment
Step 18: Click on ti login
Step 19: Click on ti login
Step 20: Click on ti login
Step 21: Click on ti login
Step 22: Click on ti login
Step 23: Click on ti login -> Navigate to page ''
Step 24: Take full page screenshot as checkpoint
",Trivial
58,Explore New Products and Search Functionality,"Navigate through new products, search for specific items, and verify functionality on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti headerLlcsidesheet
Step 3: Click on ti headerLlcsidesheet
Step 4: Click on ti login
Step 5: Click on ti login
Step 6: Click on ti login
Step 7: Take full page screenshot as checkpoint
",Trivial
61,Access Quality and Ordering Resources,"Explore quality and ordering resources, search for materials, and verify navigation to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on section newProductsViewAllNew
Step 3: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 4: Click on ti partMatches -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Trivial
65,Invite Team Members and Manage Team Settings,"Invite team members, fill in invite forms, and manage team settings. Verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link qualityReliability
Step 3: Click on link materialContentSearch
Step 4: Click on header roleHeading
Step 5: Enter input value in header roleHeading
Step 6: Click on link orderingResources
Step 7: Click on link orderHistory -> Navigate to page 'orderhistory'
Step 8: Click on div orderHistory
Step 9: Click on div orderHistory
Step 10: Click on div orderHistory
Step 11: Navigate through products and amplifiers
	- Step 1: Click on link products
	- Step 2: Click on link products
	- Step 3: Click on link products
	- Step 4: Click on link amplifiers
	- Step 5: Click on link amplifiers
	- Step 6: Click on link amplifiers
Step 12: Click on link products
Step 13: Click on link products
Step 14: Click on link products -> Navigate to page ''
Step 15: Take full page screenshot as checkpoint
",Trivial
69,Interact with Shopping Cart and Part Matches,"Add items to the cart, interact with part matches, and verify navigation to different pages on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link yourTeam -> Navigate to page 'myti/docs/*'
Step 6: Click on main object
Step 7: Click on div onemoreIvyBiomedicalCom
Step 8: Click on span inviteTeamMembers
Step 9: Invite a team member by filling in the invite form
	- Step 1: Click on textarea inviteTextArea
	- Step 2: Enter input value in textarea inviteTextArea
	- Step 3: Click on tiButtonInvite tiButtonInvite
	- Step 4: Click on tiDialogInviteTeamMember tiDialogInviteTeamMember
	- Step 5: Click on tiButtonInvite tiButtonInvite
	- Step 6: Click on main object
	- Step 7: Click on ti inviteBtn
	- Step 8: Click on textarea inviteTextArea
	- Step 9: Enter input value in textarea inviteTextArea
Step 10: Click on tiButtonInvite tiButtonInvite
Step 11: Click on main object
Step 12: Click on main object
Step 13: Click on main object
Step 14: Click on div abcivybiomedicalcom
Step 15: Click on div superadminIvyBiomedicalCom
Step 16: Click on main object
Step 17: Click on main object
Step 18: Click on main object
Step 19: Click on main object
Step 20: Click on main object
Step 21: Click on div manageYourTeamSuperAdministrator
Step 22: Click on div onemoreIvyBiomedicalCom
Step 23: Click on main object -> Navigate to page ''
Step 24: Take full page screenshot as checkpoint
",Trivial
72,Create Return Order with Product Details,"Create a return order with product and contact details, modify return information, and verify return order creation.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 3: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 4: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 5: Click on link modifyReturn
Step 6: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 7: Click on select requestType
Step 8: Click on select requestType
Step 9: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 10: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 11: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 12: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 13: Click on link createAreturnRequest
Step 14: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 15: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 16: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 17: Click on link basicInformation -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",Trivial
73,Provide Detailed Information for Return Order,"Fill in details for a return order, upload files, enter temperature details, and verify information on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 3: Click on div productReturnCpr241016509BasicInformation
Step 4: Provide details for electrical issue in return
	- Step 1: Click on label increaseInFieldFallout
	- Step 2: Click on label other
	- Step 3: Click on label whatIsTheReasonFor
	- Step 4: Click on input reasonForReturnOtherStandard
	- Step 5: Enter input value in input reasonForReturnOtherStandard
	- Step 6: Click on select defectApplicationId
	- Step 7: Click on select defectApplicationId
	- Step 8: Click on select defectPlaceId
	- Step 9: Click on select defectPlaceId
	- Step 10: Click on div productReturnCpr241016509BasicInformation
	- Step 11: Click on input defectPlaceValue
	- Step 12: Enter input value in input defectPlaceValue
	- Step 13: Click on select defectApplicationId
	- Step 14: Click on select defectApplicationId
	- Step 15: Click on html object
	- Step 16: Click on input defectApplicationValue
	- Step 17: Enter input value in input defectApplicationValue
	- Step 18: Click on select electricalSubType
	- Step 19: Click on select electricalSubType
	- Step 20: Click on label rptIssueRelatedDataSheet
	- Step 21: Click on label impedanceMeasuredPin
	- Step 22: Click on div productReturnCpr241016509BasicInformation
	- Step 23: Click on textarea provideDetailsForElectricalIssue
	- Step 24: Enter input value in textarea provideDetailsForElectricalIssue
	- Step 25: Click on html object
	- Step 26: Enter input value in textarea provideDetailsForElectricalIssue
Step 5: Click on button saveContinue
Step 6: Click on div productReturnCpr241016509BasicInformation
Step 7: Click on label desiredReturnQuantity
Step 8: Click on tiImage tiImage
Step 9: Click on tiImage tiImage
Step 10: Click on tiImage tiImage
Step 11: Click on tiImage tiImage
Step 12: Click on tiImage tiImage
Step 13: Click on tiImage tiImage
Step 14: Click on tiImage tiImage
Step 15: Click on tiImage tiImage
Step 16: Click on tiImage tiImage
Step 17: Click on tiImage tiImage
Step 18: Click on div productReturnCpr241016509BasicInformation
Step 19: Click on div tiFormDiv
Step 20: Click on input totalFailedQty
Step 21: Enter input value in input totalFailedQty
Step 22: Click on input totalOrderedQty
Step 23: Enter input value in input totalOrderedQty
Step 24: Select options for return reasons
	- Step 1: Click on label doNotKnow101
	- Step 2: Click on label no101
	- Step 3: Click on label yes101
	- Step 4: Click on label no101
	- Step 5: Click on label yes101
Step 25: Click on select desiredReturnQty
Step 26: Click on select desiredReturnQty
Step 27: Enter temperature details and save unit information
	- Step 1: Click on input temperature1
	- Step 2: Enter input value in input temperature1
	- Step 3: Click on label doNotKnow1
	- Step 4: Click on label doNotKnow21
	- Step 5: Click on label no31
	- Step 6: Click on div partDetails1
	- Step 7: Click on div failureConditions
	- Step 8: Click on div failureConditions
	- Step 9: Click on label doNotKnow41
	- Step 10: Click on link saveUnit1Details
	- Step 11: Click on input totalOrderedQty
	- Step 12: Enter input value in input totalOrderedQty
	- Step 13: Click on label doNotKnow51
	- Step 14: Click on link saveUnit1Details
	- Step 15: Click on select desiredReturnQty
	- Step 16: Click on select desiredReturnQty
	- Step 17: Click on input batchId1
Step 28: Click on button saveContinue
Step 29: Click on div productReturnCpr241016509BasicInformation
Step 30: Click on p additionalInformationRegardingOurPoliciesOn
Step 31: Click on div productReturnCpr241016509BasicInformation
Step 32: Click on label forFasterResolutionPlease
Step 33: Click on body object
Step 34: Click on div productReturnCpr241016509BasicInformation
Step 35: Click on label deviceInformation
Step 36: Click on item frontOfDeviceThatIsSuspect
Step 37: Click on list analysisReportWaveforms
Step 38: Click on list frontOfDeviceThatIs
Step 39: Click on item backOfDeviceThatIsWorkingWell
Step 40: Click on label deviceInformation
Step 41: Select files to upload, choose descriptions, and submit
	- Step 1: Click on link selectFileToUpload
	- Step 2: Click on input uploadedfile
	- Step 3: Click on select uploadDescription
	- Step 4: Click on select uploadDescription
	- Step 5: Click on input fileUploadSubmitButton
	- Step 6: Click on link selectFileToUpload
	- Step 7: Click on input uploadedfile
	- Step 8: Click on select uploadDescription
	- Step 9: Click on select uploadDescription
	- Step 10: Click on input fileUploadSubmitButton
	- Step 11: Click on link selectFileToUpload
	- Step 12: Click on input uploadedfile
	- Step 13: Click on select uploadDescription
	- Step 14: Click on select uploadDescription
	- Step 15: Click on input fileUploadSubmitButton
Step 42: Click on button continue
Step 43: Click on tr book1XlsxCustomerMeasured
Step 44: Click on td 272024100126
Step 45: Click on div returnDetails
Step 46: Click on td customerMeasuredWaveforms
Step 47: Click on td customerMeasuredWaveforms
Step 48: Click on td customerMeasuredWaveforms
Step 49: Enter temperature details and save unit information
	- Step 1: Click on input temperature1
	- Step 2: Enter input value in input temperature1
	- Step 3: Click on label doNotKnow1
	- Step 4: Click on label doNotKnow21
	- Step 5: Click on label no31
	- Step 6: Click on div partDetails1
	- Step 7: Click on div failureConditions
	- Step 8: Click on div failureConditions
	- Step 9: Click on label doNotKnow41
	- Step 10: Click on link saveUnit1Details
	- Step 11: Click on input totalOrderedQty
	- Step 12: Enter input value in input totalOrderedQty
	- Step 13: Click on label doNotKnow51
	- Step 14: Click on link saveUnit1Details
	- Step 15: Click on select desiredReturnQty
	- Step 16: Click on select desiredReturnQty
	- Step 17: Click on input batchId1
Step 50: Click on header additionalCommentsSection
Step 51: Click on td additionalCommentsSection
Step 52: Click on div productReturnCpr241016509BasicInformation
Step 53: Click on header h1 -> Navigate to page ''
Step 54: Take full page screenshot as checkpoint
",Trivial
